incident_probability,incident_probability_percent,will_incident_occur,severity_score,severity,estimated_affected_services,estimated_recovery_minutes,risk_level,recommendation,service_name,change_type,change_magnitude
0.889373828203996,88.9%,True,0.6932077956349205,MEDIUM,10,354,HIGH,⚠️  HIGH RISK: Deploy with extreme caution. Have rollback plan ready.,checkoutservice,deployment,0.5
0.8679468577373173,86.8%,True,0.6941606222222221,MEDIUM,11,374,HIGH,⚠️  HIGH RISK: Deploy with extreme caution. Have rollback plan ready.,frontend,deployment,0.5
0.5861901780620966,58.6%,True,0.5358533381446855,MEDIUM,1,146,MEDIUM,⚡ MEDIUM RISK: Deploy during low traffic window. Monitor closely.,cartservice,deployment,0.5
0.5622916390018332,56.2%,True,0.5580004595893886,MEDIUM,3,190,MEDIUM,⚡ MEDIUM RISK: Deploy during low traffic window. Monitor closely.,loadgenerator,deployment,0.5
0.5076694581949126,50.8%,True,0.5674020975480696,MEDIUM,1,152,MEDIUM,⚡ MEDIUM RISK: Deploy during low traffic window. Monitor closely.,recommendationservice,deployment,0.5
0.2858247579696316,28.6%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,currencyservice,deployment,0.5
0.2858247579696316,28.6%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,shippingservice,deployment,0.5
0.2687488217250352,26.9%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,productcatalogservice,deployment,0.5
0.20496257066882415,20.5%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,frontend-external,deployment,0.5
0.20496257066882415,20.5%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,opentelemetrycollector,deployment,0.5
0.20496257066882415,20.5%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,Health,deployment,0.5
0.18613552578009745,18.6%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,redis-cart,deployment,0.5
0.17557906372196228,17.6%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,emailservice,deployment,0.5
0.17557906372196228,17.6%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,paymentservice,deployment,0.5
0.1681443198362929,16.8%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,adservice,deployment,0.5
0.1681443198362929,16.8%,False,0.0,LOW,0,30,MINIMAL,✓ MINIMAL RISK: Deploy normally.,shoppingassistantservice,deployment,0.5
